label,feature1,feature2
1,5.096116257435257,2.7058725782813196
1,2.950864802566716,1.0397896588316817
2,-5.953588738373257,-10.298360738032038
1,5.311627373745349,3.270106554606278
4,1.2525223205966334,4.679758609529639
2,-4.663662795894071,-8.16421131286733
3,-9.110102426917843,7.764361523678117
4,1.3476986029702136,3.9103853074274766
1,4.010454516692373,2.5604191574142336
4,0.8219026453374865,3.348157591291088
4,1.6394355120642343,3.206220527756723
2,-5.652542672739702,-3.9524067056688192
3,-9.103832104938936,6.9913469556319985
2,-4.9841406162744155,-7.507541625859869
3,-7.947813310224842,7.682674011986493
2,-7.108446072067286,-6.619190145460279
0,-3.612506704133314,10.874207414219372
3,-8.769912006759508,7.645833650134612
0,-1.5329769622091465,7.537248948477577
4,2.858645520277059,3.760868168213698
1,4.3098167996461285,-0.7891357137419697
0,-2.2086062026376982,9.430023979594694
3,-8.28636118510907,6.510264471796176
2,-6.6798845412956025,-6.289168076466168
0,-1.7583968057347428,7.985697060498785
1,2.8655753412922915,3.3456745357890467
0,-2.1361085443351446,10.784713588537786
3,-10.116464152326458,6.957253270273102
4,2.342852216077956,4.77192158379683
3,-10.242463387907241,5.1611463904026795
1,4.054751367341109,1.454099858557187
3,-9.500557531706946,10.393362058300605
4,1.4426269728440486,4.337603170303569
3,-10.263445859471426,7.695307767771136
0,-1.271998196057609,10.13182227113776
2,-8.226893617026029,-6.421217897855086
4,3.3434517968624613,6.511468500985623
4,1.9564274341246324,4.504116445750098
4,3.578693690737507,4.134009881162251
0,-3.2299640509553162,8.66425362844639
4,0.6074524854724132,5.586666822074786
3,-9.057803485961818,8.973374618476525
3,-6.825086779744281,6.659217025449109
2,-5.805395327117991,-6.1179034312575835
3,-7.402369972661229,6.591783430315444
2,-6.650308309527386,-6.824385735488568
1,2.141563546767635,4.008917325888778
1,4.673860887584652,2.0088770513356238
0,-4.939368727041878,9.238031305921636
2,-6.808070747247061,-7.656433726522636
1,3.7946664075767904,0.2830161283044605
3,-10.28996144804534,8.043437391494148
2,-6.006471738786894,-6.8177745303071875
0,-2.4254351210647274,8.551909811964212
0,-1.533763080445998,9.769840738506659
0,-0.5503040583347879,7.298116474645564
0,-2.0807790398946935,8.182794613885537
2,-6.903192549863287,-6.217121647975369
2,-8.747525469542971,-7.393847786435042
0,-3.460222509171991,8.876602398438045
1,4.564663919500295,3.1193404685422177
3,-9.565066404320246,9.514734571755026
2,-7.614973619732533,-7.345351465199127
4,2.420676631546994,4.39005117165579
2,-7.691297953622394,-4.718981073782968
1,3.9290061271414585,0.9363807603249528
3,-11.041774204359966,7.933112507793756
3,-8.845612850483882,8.329711844840674
1,5.5482651762025235,0.8665712949275816
1,5.874865601018874,2.5402866628363836
3,-9.700416475319047,8.397432167832033
2,-6.725901893258323,-7.697371582245804
1,4.771152589753973,2.8440896326191627
2,-6.108359879310218,-5.285126557117029
3,-8.659926807993477,6.919019750157055
0,-2.392704563835102,10.176660116837791
3,-8.191820565700368,6.2187146038034635
1,5.748711259276383,1.7512871202091451
1,3.307187821669107,4.075894216049079
3,-7.170078697815234,7.992895283120938
0,-3.790342138311863,8.843430746172771
1,6.613840092429641,1.674326436473078
2,-7.080168887531495,-6.7040531695559595
2,-5.54980781106625,-8.127996705826584
3,-10.067351945831057,9.54843399509973
1,5.231860317285168,2.194973032374581
0,-2.770415066925415,10.332818350582953
4,3.482890459854772,5.9870308182278515
0,-2.3990846912101476,6.629203430677252
3,-9.293281045820995,7.079226483375869
1,3.0919257565388367,0.4190751574643927
3,-10.162367684044659,4.740054203955724
1,2.7121432519190143,2.2173260469813996
4,2.7839659971383,5.493091366268377
4,0.33471927845797556,4.061724868766476
2,-8.433244962016357,-5.487117448421723
0,-4.8117230814116,8.982469477659263
0,-2.7589443234814808,8.422685006607724
2,-6.7852649627719615,-9.277950414714475
3,-10.057313939410086,7.397538735316269
2,-6.437219220503788,-7.352116168068779
4,0.9094764738354872,4.447494335202652
1,4.317212407562304,0.6453385934507279
2,-6.351609851087272,-7.48257466249908
0,-3.697841213209576,8.334728852674997
1,4.592412651600116,2.7909705207878814
0,-2.646645437355892,10.499665702566478
2,-5.698440312979369,-7.136896206346558
4,1.3799064117194688,4.052811617155917
0,-3.499794259203764,8.628623118214731
0,-2.4047411411669444,8.655477307639282
1,6.46762772895169,2.6198617363623224
2,-7.784384697791282,-7.216919685516076
2,-6.93898364273419,-6.070326202676022
3,-10.09209878946125,4.963895008247501
0,-2.236245701527795,10.582857433337237
3,-10.478582194734516,7.053804433227483
2,-6.720063582175019,-7.720254571202955
0,-2.0968556755705965,6.898637941763043
4,-0.540508821910259,7.926749796312903
2,-7.459450945910519,-4.991325477327908
0,0.11856589680845646,8.044328185772141
2,-5.936667000770272,-6.369560519133989
2,-7.103873164144901,-7.407786863204956
2,-8.381474500179802,-5.147592068388035
2,-7.550333407877176,-6.427455343198521
3,-8.871345642696774,9.450224831502396
2,-6.663754209767096,-5.209706849662427
0,-1.1134011204667986,9.026565801421828
1,4.344987159324969,1.6459014002435277
1,4.906439362188556,1.3986713379445594
3,-9.82016641674278,7.319473566605561
1,4.732720805405243,0.9396286423468156
4,1.270239565356218,5.19632372278022
2,-7.644491743919091,-5.4532897559468845
4,3.082031967440767,4.068046919505547
1,5.113221407082057,1.4679883069564164
4,1.863139739205088,2.99201639031614
0,-2.2703259883645863,8.294025875607769
3,-9.06067294728926,7.167738075818591
2,-5.221036401906238,-6.101657728168376
0,-2.532017072535977,7.8112508906329525
1,2.636592498882455,2.625201914796654
0,-2.647975561918639,8.652961693491177
1,5.909988220447607,-0.13731769976700506
1,4.95154583829388,0.8879897338154418
2,-6.144298505076186,-8.144208269084334
1,4.78423359428238,2.590496284811231
1,4.505085176599106,1.7080061645008648
4,-0.2500373654803666,4.417404004768436
3,-7.2762382093574525,9.197336351570927
2,-6.820995106760425,-6.831399563831288
1,5.399217075555643,4.698001113306007
1,4.003569694181173,1.0217222852259191
0,-1.1378102456347257,9.916605767422451
1,5.351600345790162,1.6017139567639436
1,3.5891369321663924,0.31381000678352855
0,-2.7728038884577644,9.442821214012419
3,-8.678078670897271,7.140559111842051
1,4.35314117998841,0.8840932894908146
3,-6.249557900717407,6.596665007894697
1,2.798941831345355,3.506381870218943
3,-8.517456979749726,7.70956028293392
0,0.2683926569554601,6.773567897088226
3,-8.669264260342565,5.201395676823282
1,2.608921280570318,3.8086300672934685
4,2.9088728119291796,4.899892536736574
3,-8.81337530742552,6.449919386023742
0,-3.0791319964458976,8.23029104910987
1,3.8576755068655104,2.0300480895204287
2,-7.091963864144129,-7.838066286722091
0,-3.0372510070891305,9.171174820941633
0,-3.6788156273255357,9.958787652689265
2,-8.911175368185733,-6.998117145429647
4,1.3791441007273184,5.131120913858284
2,-6.178913368760114,-7.311260102220418
3,-9.0482794646705,6.41662872410729
2,-8.780310579334138,-5.96761200590279
1,5.1554206991872045,2.222394908536465
4,2.768186502691437,3.717919152668549
1,3.723967848377081,-0.19268883685669078
0,-2.301380512031332,9.476666983872928
1,4.106726924136768,2.4259302755945544
3,-7.244494786417141,7.990998926779495
4,3.1856488754962604,4.674084790166932
4,1.2468274630516125,6.291824627052324
1,5.683405940354894,3.599935114506673
2,-5.075549229030689,-5.827274844585141
3,-8.042870234235115,8.731691544481093
0,-2.389615984947581,8.410115343258884
3,-6.055132308657978,7.79550432277195
0,-5.652891747960443,10.000569133448591
1,5.275643849726441,3.7030520287302124
4,1.7524730566944817,3.3814484589327582
1,4.333906175323075,3.777961270239958
0,-2.4320616001381947,7.720992394683156
4,1.4639276867281121,4.034313530755947
2,-6.536588722281384,-6.478761445291516
0,-2.24028664488025,9.029397009136478
1,5.079796731544319,0.8453139403479057
2,-7.628149943986236,-4.583271968635803
3,-7.742026205156111,6.359708174682289
2,-8.617243871650762,-9.518676741220045
2,-5.175022093563444,-7.565005145775318
3,-8.35870221453284,6.541894642948509
4,0.8997737924106619,5.464630095330948
4,1.8301408801842076,4.967059647661468
0,-0.390652534715434,9.50026418135147
4,1.2120863048949182,3.9880291510622885
1,3.7113317973038136,0.47958403996703164
0,-3.0450155655331756,10.04196468138649
3,-8.645638979376173,7.3271781396828
3,-8.188572482790265,8.234509107861879
4,3.313508801182494,4.1870255343272405
1,5.1297821430854675,-0.06993064114467638
2,-4.858913961401828,-7.430770708718675
2,-6.729357787973782,-7.3953962426262505
2,-6.421304648473406,-6.364059616646663
3,-7.001426757823573,8.786037137535484
4,2.345252564358305,3.7496208253240173
2,-8.067180955035676,-5.751184167690088
2,-5.701508606761357,-7.269907253486293
0,-3.6215141889464495,8.942855700924163
2,-5.200400667248068,-5.7705491737806245
0,-2.4182321532202784,8.20169207438379
4,1.4986371662322937,4.029919791209913
2,-7.264043960984455,-6.371110457593647
4,2.6476471489193822,4.935710259060978
1,4.012611211605254,3.231980754944999
1,4.92261630595838,2.898207916605092
0,-1.4296777725328493,9.383045553250254
1,5.635165533648288,-0.68019268686873
0,-2.1219353506470426,8.021608995935535
1,5.1360007200965425,4.225324659010411
